fold,held_out_iso3c,held_out_country,iso3c,country,year,split
0,BDI,Burundi,UZB,Uzbekistan,2020,train
0,BDI,Burundi,UZB,Uzbekistan,2021,train
0,BDI,Burundi,UZB,Uzbekistan,2022,train
0,BDI,Burundi,UZB,Uzbekistan,2023,train
0,BDI,Burundi,UZB,Uzbekistan,2024,train
1,BFA,Burkina Faso,BDI,Burundi,2015,train
1,BFA,Burkina Faso,BDI,Burundi,2016,train
1,BFA,Burkina Faso,BDI,Burundi,2017,train
1,BFA,Burkina Faso,BDI,Burundi,2018,train
1,BFA,Burkina Faso,BDI,Burundi,2019,train
1,BFA,Burkina Faso,BDI,Burundi,2020,train
1,BFA,Burkina Faso,BDI,Burundi,2021,train
1,BFA,Burkina Faso,BDI,Burundi,2022,train
1,BFA,Burkina Faso,BDI,Burundi,2023,train
1,BFA,Burkina Faso,BDI,Burundi,2024,train
1,BFA,Burkina Faso,BFA,Burkina Faso,2015,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2016,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2017,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2018,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2019,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2020,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2021,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2022,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2023,test
1,BFA,Burkina Faso,BFA,Burkina Faso,2024,test
1,BFA,Burkina Faso,BGD,Bangladesh,2015,train
1,BFA,Burkina Faso,BGD,Bangladesh,2016,train
1,BFA,Burkina Faso,BGD,Bangladesh,2017,train
1,BFA,Burkina Faso,BGD,Bangladesh,2018,train
1,BFA,Burkina Faso,BGD,Bangladesh,2019,train
1,BFA,Burkina Faso,BGD,Bangladesh,2020,train
1,BFA,Burkina Faso,BGD,Bangladesh,2021,train
1,BFA,Burkina Faso,BGD,Bangladesh,2022,train
1,BFA,Burkina Faso,BGD,Bangladesh,2023,train
1,BFA,Burkina Faso,BGD,Bangladesh,2024,train
1,BFA,Burkina Faso,CRI,Costa Rica,2015,train
1,BFA,Burkina Faso,CRI,Costa Rica,2016,train
1,BFA,Burkina Faso,CRI,Costa Rica,2017,train
1,BFA,Burkina Faso,CRI,Costa Rica,2018,train
1,BFA,Burkina Faso,CRI,Costa Rica,2019,train
1,BFA,Burkina Faso,CRI,Costa Rica,2020,train
1,BFA,Burkina Faso,CRI,Costa Rica,2021,train
1,BFA,Burkina Faso,CRI,Costa Rica,2022,train
1,BFA,Burkina Faso,CRI,Costa Rica,2023,train
1,BFA,Burkina Faso,CRI,Costa Rica,2024,train
1,BFA,Burkina Faso,ESP,Spain,2015,train
1,BFA,Burkina Faso,ESP,Spain,2016,train
1,BFA,Burkina Faso,ESP,Spain,2017,train
1,BFA,Burkina Faso,ESP,Spain,2018,train
1,BFA,Burkina Faso,ESP,Spain,2019,train
1,BFA,Burkina Faso,ESP,Spain,2020,train
1,BFA,Burkina Faso,ESP,Spain,2021,train
1,BFA,Burkina Faso,ESP,Spain,2022,train
1,BFA,Burkina Faso,ESP,Spain,2023,train
1,BFA,Burkina Faso,ESP,Spain,2024,train
1,BFA,Burkina Faso,GEO,Georgia,2015,train
1,BFA,Burkina Faso,GEO,Georgia,2016,train
1,BFA,Burkina Faso,GEO,Georgia,2017,train
1,BFA,Burkina Faso,GEO,Georgia,2018,train
1,BFA,Burkina Faso,GEO,Georgia,2019,train
1,BFA,Burkina Faso,GEO,Georgia,2020,train
1,BFA,Burkina Faso,GEO,Georgia,2021,train
1,BFA,Burkina Faso,GEO,Georgia,2022,train
1,BFA,Burkina Faso,GEO,Georgia,2023,train
1,BFA,Burkina Faso,GEO,Georgia,2024,train
1,BFA,Burkina Faso,IDN,Indonesia,2015,train
1,BFA,Burkina Faso,IDN,Indonesia,2016,train
1,BFA,Burkina Faso,IDN,Indonesia,2017,train
1,BFA,Burkina Faso,IDN,Indonesia,2018,train
1,BFA,Burkina Faso,IDN,Indonesia,2019,train
1,BFA,Burkina Faso,IDN,Indonesia,2020,train
1,BFA,Burkina Faso,IDN,Indonesia,2021,train
1,BFA,Burkina Faso,IDN,Indonesia,2022,train
1,BFA,Burkina Faso,IDN,Indonesia,2023,train
1,BFA,Burkina Faso,IDN,Indonesia,2024,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2015,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2016,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2017,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2018,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2019,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2020,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2021,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2022,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2023,train
1,BFA,Burkina Faso,KGZ,Kyrgyz Republic,2024,train
1,BFA,Burkina Faso,RWA,Rwanda,2015,train
1,BFA,Burkina Faso,RWA,Rwanda,2016,train
1,BFA,Burkina Faso,RWA,Rwanda,2017,train
1,BFA,Burkina Faso,RWA,Rwanda,2018,train
1,BFA,Burkina Faso,RWA,Rwanda,2019,train
1,BFA,Burkina Faso,RWA,Rwanda,2020,train
1,BFA,Burkina Faso,RWA,Rwanda,2021,train
1,BFA,Burkina Faso,RWA,Rwanda,2022,train
1,BFA,Burkina Faso,RWA,Rwanda,2023,train
1,BFA,Burkina Faso,RWA,Rwanda,2024,train
1,BFA,Burkina Faso,THA,Thailand,2015,train
1,BFA,Burkina Faso,THA,Thailand,2016,train
1,BFA,Burkina Faso,THA,Thailand,2017,train
1,BFA,Burkina Faso,THA,Thailand,2018,train
1,BFA,Burkina Faso,THA,Thailand,2019,train
1,BFA,Burkina Faso,THA,Thailand,2020,train
1,BFA,Burkina Faso,THA,Thailand,2021,train
1,BFA,Burkina Faso,THA,Thailand,2022,train
1,BFA,Burkina Faso,THA,Thailand,2023,train
1,BFA,Burkina Faso,THA,Thailand,2024,train
1,BFA,Burkina Faso,URY,Uruguay,2015,train
1,BFA,Burkina Faso,URY,Uruguay,2016,train
1,BFA,Burkina Faso,URY,Uruguay,2017,train
1,BFA,Burkina Faso,URY,Uruguay,2018,train
1,BFA,Burkina Faso,URY,Uruguay,2019,train
1,BFA,Burkina Faso,URY,Uruguay,2020,train
1,BFA,Burkina Faso,URY,Uruguay,2021,train
1,BFA,Burkina Faso,URY,Uruguay,2022,train
1,BFA,Burkina Faso,URY,Uruguay,2023,train
1,BFA,Burkina Faso,URY,Uruguay,2024,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2015,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2016,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2017,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2018,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2019,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2020,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2021,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2022,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2023,train
1,BFA,Burkina Faso,UZB,Uzbekistan,2024,train
2,BGD,Bangladesh,BDI,Burundi,2015,train
2,BGD,Bangladesh,BDI,Burundi,2016,train
2,BGD,Bangladesh,BDI,Burundi,2017,train
2,BGD,Bangladesh,BDI,Burundi,2018,train
2,BGD,Bangladesh,BDI,Burundi,2019,train
2,BGD,Bangladesh,BDI,Burundi,2020,train
2,BGD,Bangladesh,BDI,Burundi,2021,train
2,BGD,Bangladesh,BDI,Burundi,2022,train
2,BGD,Bangladesh,BDI,Burundi,2023,train
2,BGD,Bangladesh,BDI,Burundi,2024,train
2,BGD,Bangladesh,BFA,Burkina Faso,2015,train
2,BGD,Bangladesh,BFA,Burkina Faso,2016,train
2,BGD,Bangladesh,BFA,Burkina Faso,2017,train
2,BGD,Bangladesh,BFA,Burkina Faso,2018,train
2,BGD,Bangladesh,BFA,Burkina Faso,2019,train
2,BGD,Bangladesh,BFA,Burkina Faso,2020,train
2,BGD,Bangladesh,BFA,Burkina Faso,2021,train
2,BGD,Bangladesh,BFA,Burkina Faso,2022,train
2,BGD,Bangladesh,BFA,Burkina Faso,2023,train
2,BGD,Bangladesh,BFA,Burkina Faso,2024,train
2,BGD,Bangladesh,BGD,Bangladesh,2015,test
2,BGD,Bangladesh,BGD,Bangladesh,2016,test
2,BGD,Bangladesh,BGD,Bangladesh,2017,test
2,BGD,Bangladesh,BGD,Bangladesh,2018,test
2,BGD,Bangladesh,BGD,Bangladesh,2019,test
2,BGD,Bangladesh,BGD,Bangladesh,2020,test
2,BGD,Bangladesh,BGD,Bangladesh,2021,test
2,BGD,Bangladesh,BGD,Bangladesh,2022,test
2,BGD,Bangladesh,BGD,Bangladesh,2023,test
2,BGD,Bangladesh,BGD,Bangladesh,2024,test
2,BGD,Bangladesh,CRI,Costa Rica,2015,train
2,BGD,Bangladesh,CRI,Costa Rica,2016,train
2,BGD,Bangladesh,CRI,Costa Rica,2017,train
2,BGD,Bangladesh,CRI,Costa Rica,2018,train
2,BGD,Bangladesh,CRI,Costa Rica,2019,train
2,BGD,Bangladesh,CRI,Costa Rica,2020,train
2,BGD,Bangladesh,CRI,Costa Rica,2021,train
2,BGD,Bangladesh,CRI,Costa Rica,2022,train
2,BGD,Bangladesh,CRI,Costa Rica,2023,train
2,BGD,Bangladesh,CRI,Costa Rica,2024,train
2,BGD,Bangladesh,ESP,Spain,2015,train
2,BGD,Bangladesh,ESP,Spain,2016,train
2,BGD,Bangladesh,ESP,Spain,2017,train
2,BGD,Bangladesh,ESP,Spain,2018,train
2,BGD,Bangladesh,ESP,Spain,2019,train
2,BGD,Bangladesh,ESP,Spain,2020,train
2,BGD,Bangladesh,ESP,Spain,2021,train
2,BGD,Bangladesh,ESP,Spain,2022,train
2,BGD,Bangladesh,ESP,Spain,2023,train
2,BGD,Bangladesh,ESP,Spain,2024,train
2,BGD,Bangladesh,GEO,Georgia,2015,train
2,BGD,Bangladesh,GEO,Georgia,2016,train
2,BGD,Bangladesh,GEO,Georgia,2017,train
2,BGD,Bangladesh,GEO,Georgia,2018,train
2,BGD,Bangladesh,GEO,Georgia,2019,train
2,BGD,Bangladesh,GEO,Georgia,2020,train
2,BGD,Bangladesh,GEO,Georgia,2021,train
2,BGD,Bangladesh,GEO,Georgia,2022,train
2,BGD,Bangladesh,GEO,Georgia,2023,train
2,BGD,Bangladesh,GEO,Georgia,2024,train
2,BGD,Bangladesh,IDN,Indonesia,2015,train
2,BGD,Bangladesh,IDN,Indonesia,2016,train
2,BGD,Bangladesh,IDN,Indonesia,2017,train
2,BGD,Bangladesh,IDN,Indonesia,2018,train
2,BGD,Bangladesh,IDN,Indonesia,2019,train
2,BGD,Bangladesh,IDN,Indonesia,2020,train
2,BGD,Bangladesh,IDN,Indonesia,2021,train
2,BGD,Bangladesh,IDN,Indonesia,2022,train
2,BGD,Bangladesh,IDN,Indonesia,2023,train
2,BGD,Bangladesh,IDN,Indonesia,2024,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2015,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2016,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2017,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2018,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2019,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2020,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2021,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2022,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2023,train
2,BGD,Bangladesh,KGZ,Kyrgyz Republic,2024,train
2,BGD,Bangladesh,RWA,Rwanda,2015,train
2,BGD,Bangladesh,RWA,Rwanda,2016,train
2,BGD,Bangladesh,RWA,Rwanda,2017,train
2,BGD,Bangladesh,RWA,Rwanda,2018,train
2,BGD,Bangladesh,RWA,Rwanda,2019,train
2,BGD,Bangladesh,RWA,Rwanda,2020,train
2,BGD,Bangladesh,RWA,Rwanda,2021,train
2,BGD,Bangladesh,RWA,Rwanda,2022,train
2,BGD,Bangladesh,RWA,Rwanda,2023,train
2,BGD,Bangladesh,RWA,Rwanda,2024,train
2,BGD,Bangladesh,THA,Thailand,2015,train
2,BGD,Bangladesh,THA,Thailand,2016,train
2,BGD,Bangladesh,THA,Thailand,2017,train
2,BGD,Bangladesh,THA,Thailand,2018,train
2,BGD,Bangladesh,THA,Thailand,2019,train
2,BGD,Bangladesh,THA,Thailand,2020,train
2,BGD,Bangladesh,THA,Thailand,2021,train
2,BGD,Bangladesh,THA,Thailand,2022,train
2,BGD,Bangladesh,THA,Thailand,2023,train
2,BGD,Bangladesh,THA,Thailand,2024,train
2,BGD,Bangladesh,URY,Uruguay,2015,train
2,BGD,Bangladesh,URY,Uruguay,2016,train
2,BGD,Bangladesh,URY,Uruguay,2017,train
2,BGD,Bangladesh,URY,Uruguay,2018,train
2,BGD,Bangladesh,URY,Uruguay,2019,train
2,BGD,Bangladesh,URY,Uruguay,2020,train
2,BGD,Bangladesh,URY,Uruguay,2021,train
2,BGD,Bangladesh,URY,Uruguay,2022,train
2,BGD,Bangladesh,URY,Uruguay,2023,train
2,BGD,Bangladesh,URY,Uruguay,2024,train
2,BGD,Bangladesh,UZB,Uzbekistan,2015,train
2,BGD,Bangladesh,UZB,Uzbekistan,2016,train
2,BGD,Bangladesh,UZB,Uzbekistan,2017,train
2,BGD,Bangladesh,UZB,Uzbekistan,2018,train
2,BGD,Bangladesh,UZB,Uzbekistan,2019,train
2,BGD,Bangladesh,UZB,Uzbekistan,2020,train
2,BGD,Bangladesh,UZB,Uzbekistan,2021,train
2,BGD,Bangladesh,UZB,Uzbekistan,2022,train
2,BGD,Bangladesh,UZB,Uzbekistan,2023,train
2,BGD,Bangladesh,UZB,Uzbekistan,2024,train
3,CRI,Costa Rica,BDI,Burundi,2015,train
3,CRI,Costa Rica,BDI,Burundi,2016,train
3,CRI,Costa Rica,BDI,Burundi,2017,train
3,CRI,Costa Rica,BDI,Burundi,2018,train
3,CRI,Costa Rica,BDI,Burundi,2019,train
3,CRI,Costa Rica,BDI,Burundi,2020,train
3,CRI,Costa Rica,BDI,Burundi,2021,train
3,CRI,Costa Rica,BDI,Burundi,2022,train
3,CRI,Costa Rica,BDI,Burundi,2023,train
3,CRI,Costa Rica,BDI,Burundi,2024,train
3,CRI,Costa Rica,BFA,Burkina Faso,2015,train
3,CRI,Costa Rica,BFA,Burkina Faso,2016,train
3,CRI,Costa Rica,BFA,Burkina Faso,2017,train
3,CRI,Costa Rica,BFA,Burkina Faso,2018,train
3,CRI,Costa Rica,BFA,Burkina Faso,2019,train
3,CRI,Costa Rica,BFA,Burkina Faso,2020,train
3,CRI,Costa Rica,BFA,Burkina Faso,2021,train
3,CRI,Costa Rica,BFA,Burkina Faso,2022,train
3,CRI,Costa Rica,BFA,Burkina Faso,2023,train
3,CRI,Costa Rica,BFA,Burkina Faso,2024,train
3,CRI,Costa Rica,BGD,Bangladesh,2015,train
3,CRI,Costa Rica,BGD,Bangladesh,2016,train
3,CRI,Costa Rica,BGD,Bangladesh,2017,train
3,CRI,Costa Rica,BGD,Bangladesh,2018,train
3,CRI,Costa Rica,BGD,Bangladesh,2019,train
3,CRI,Costa Rica,BGD,Bangladesh,2020,train
3,CRI,Costa Rica,BGD,Bangladesh,2021,train
3,CRI,Costa Rica,BGD,Bangladesh,2022,train
3,CRI,Costa Rica,BGD,Bangladesh,2023,train
3,CRI,Costa Rica,BGD,Bangladesh,2024,train
3,CRI,Costa Rica,CRI,Costa Rica,2015,test
3,CRI,Costa Rica,CRI,Costa Rica,2016,test
3,CRI,Costa Rica,CRI,Costa Rica,2017,test
3,CRI,Costa Rica,CRI,Costa Rica,2018,test
3,CRI,Costa Rica,CRI,Costa Rica,2019,test
3,CRI,Costa Rica,CRI,Costa Rica,2020,test
3,CRI,Costa Rica,CRI,Costa Rica,2021,test
3,CRI,Costa Rica,CRI,Costa Rica,2022,test
3,CRI,Costa Rica,CRI,Costa Rica,2023,test
3,CRI,Costa Rica,CRI,Costa Rica,2024,test
3,CRI,Costa Rica,ESP,Spain,2015,train
3,CRI,Costa Rica,ESP,Spain,2016,train
3,CRI,Costa Rica,ESP,Spain,2017,train
3,CRI,Costa Rica,ESP,Spain,2018,train
3,CRI,Costa Rica,ESP,Spain,2019,train
3,CRI,Costa Rica,ESP,Spain,2020,train
3,CRI,Costa Rica,ESP,Spain,2021,train
3,CRI,Costa Rica,ESP,Spain,2022,train
3,CRI,Costa Rica,ESP,Spain,2023,train
3,CRI,Costa Rica,ESP,Spain,2024,train
3,CRI,Costa Rica,GEO,Georgia,2015,train
3,CRI,Costa Rica,GEO,Georgia,2016,train
3,CRI,Costa Rica,GEO,Georgia,2017,train
3,CRI,Costa Rica,GEO,Georgia,2018,train
3,CRI,Costa Rica,GEO,Georgia,2019,train
3,CRI,Costa Rica,GEO,Georgia,2020,train
3,CRI,Costa Rica,GEO,Georgia,2021,train
3,CRI,Costa Rica,GEO,Georgia,2022,train
3,CRI,Costa Rica,GEO,Georgia,2023,train
3,CRI,Costa Rica,GEO,Georgia,2024,train
3,CRI,Costa Rica,IDN,Indonesia,2015,train
3,CRI,Costa Rica,IDN,Indonesia,2016,train
3,CRI,Costa Rica,IDN,Indonesia,2017,train
3,CRI,Costa Rica,IDN,Indonesia,2018,train
3,CRI,Costa Rica,IDN,Indonesia,2019,train
3,CRI,Costa Rica,IDN,Indonesia,2020,train
3,CRI,Costa Rica,IDN,Indonesia,2021,train
3,CRI,Costa Rica,IDN,Indonesia,2022,train
3,CRI,Costa Rica,IDN,Indonesia,2023,train
3,CRI,Costa Rica,IDN,Indonesia,2024,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2015,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2016,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2017,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2018,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2019,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2020,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2021,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2022,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2023,train
3,CRI,Costa Rica,KGZ,Kyrgyz Republic,2024,train
3,CRI,Costa Rica,RWA,Rwanda,2015,train
3,CRI,Costa Rica,RWA,Rwanda,2016,train
3,CRI,Costa Rica,RWA,Rwanda,2017,train
3,CRI,Costa Rica,RWA,Rwanda,2018,train
3,CRI,Costa Rica,RWA,Rwanda,2019,train
3,CRI,Costa Rica,RWA,Rwanda,2020,train
3,CRI,Costa Rica,RWA,Rwanda,2021,train
3,CRI,Costa Rica,RWA,Rwanda,2022,train
3,CRI,Costa Rica,RWA,Rwanda,2023,train
3,CRI,Costa Rica,RWA,Rwanda,2024,train
3,CRI,Costa Rica,THA,Thailand,2015,train
3,CRI,Costa Rica,THA,Thailand,2016,train
3,CRI,Costa Rica,THA,Thailand,2017,train
3,CRI,Costa Rica,THA,Thailand,2018,train
3,CRI,Costa Rica,THA,Thailand,2019,train
3,CRI,Costa Rica,THA,Thailand,2020,train
3,CRI,Costa Rica,THA,Thailand,2021,train
3,CRI,Costa Rica,THA,Thailand,2022,train
3,CRI,Costa Rica,THA,Thailand,2023,train
3,CRI,Costa Rica,THA,Thailand,2024,train
3,CRI,Costa Rica,URY,Uruguay,2015,train
3,CRI,Costa Rica,URY,Uruguay,2016,train
3,CRI,Costa Rica,URY,Uruguay,2017,train
3,CRI,Costa Rica,URY,Uruguay,2018,train
3,CRI,Costa Rica,URY,Uruguay,2019,train
3,CRI,Costa Rica,URY,Uruguay,2020,train
3,CRI,Costa Rica,URY,Uruguay,2021,train
3,CRI,Costa Rica,URY,Uruguay,2022,train
3,CRI,Costa Rica,URY,Uruguay,2023,train
3,CRI,Costa Rica,URY,Uruguay,2024,train
3,CRI,Costa Rica,UZB,Uzbekistan,2015,train
3,CRI,Costa Rica,UZB,Uzbekistan,2016,train
3,CRI,Costa Rica,UZB,Uzbekistan,2017,train
3,CRI,Costa Rica,UZB,Uzbekistan,2018,train
3,CRI,Costa Rica,UZB,Uzbekistan,2019,train
3,CRI,Costa Rica,UZB,Uzbekistan,2020,train
3,CRI,Costa Rica,UZB,Uzbekistan,2021,train
3,CRI,Costa Rica,UZB,Uzbekistan,2022,train
3,CRI,Costa Rica,UZB,Uzbekistan,2023,train
3,CRI,Costa Rica,UZB,Uzbekistan,2024,train
4,ESP,Spain,BDI,Burundi,2015,train
4,ESP,Spain,BDI,Burundi,2016,train
4,ESP,Spain,BDI,Burundi,2017,train
4,ESP,Spain,BDI,Burundi,2018,train
4,ESP,Spain,BDI,Burundi,2019,train
4,ESP,Spain,BDI,Burundi,2020,train
4,ESP,Spain,BDI,Burundi,2021,train
4,ESP,Spain,BDI,Burundi,2022,train
4,ESP,Spain,BDI,Burundi,2023,train
4,ESP,Spain,BDI,Burundi,2024,train
4,ESP,Spain,BFA,Burkina Faso,2015,train
4,ESP,Spain,BFA,Burkina Faso,2016,train
4,ESP,Spain,BFA,Burkina Faso,2017,train
4,ESP,Spain,BFA,Burkina Faso,2018,train
4,ESP,Spain,BFA,Burkina Faso,2019,train
4,ESP,Spain,BFA,Burkina Faso,2020,train
